row_id,energy
115679,2284.143798828125
115680,2118.012451171875
115681,2031.2364501953125
115682,1956.2559814453125
115683,1899.3189697265625
115684,1879.017333984375
115685,1888.157470703125
115686,1928.3084716796875
115687,2012.2227783203125
115688,2212.739990234375
115689,2332.1357421875
115690,2316.061279296875
115691,2330.6865234375
115692,2386.790771484375
115693,2325.12451171875
115694,2326.3779296875
115695,2302.430419921875
115696,2260.40087890625
115697,2204.470947265625
115698,2310.847412109375
115699,2404.167236328125
115700,2460.36279296875
115701,2423.01806640625
115702,2367.765380859375
115703,2262.023681640625
115704,2122.2177734375
115705,2033.14794921875
115706,1959.123779296875
115707,1912.9200439453125
115708,1893.0760498046875
115709,1893.80810546875
115710,1919.15576171875
115711,2018.302978515625
115712,2213.373779296875
115713,2330.244140625
115714,2327.164794921875
115715,2339.1796875
115716,2366.272705078125
115717,2246.194580078125
115718,2244.59765625
115719,2201.409912109375
115720,2228.74560546875
115721,2190.008056640625
115722,2266.01513671875
115723,2284.982666015625
115724,2417.892578125
115725,2400.41064453125
115726,2367.605712890625
115727,2294.866943359375
115728,2196.037353515625
115729,2046.2686767578125
115730,2001.529052734375
115731,1963.8953857421875
115732,1954.339111328125
115733,1949.2152099609375
115734,1978.4874267578125
115735,2071.37109375
115736,2227.700927734375
115737,2344.46142578125
115738,2323.10400390625
115739,2349.42578125
115740,2376.886962890625
115741,2246.742431640625
115742,2264.44677734375
115743,2250.591552734375
115744,2228.802001953125
115745,2197.42333984375
115746,2284.9736328125
115747,2352.59033203125
115748,2419.077392578125
115749,2340.3818359375
115750,2394.8330078125
115751,2275.174072265625
115752,2146.210205078125
115753,2026.5828857421875
115754,2001.3673095703125
115755,1955.3084716796875
115756,1941.0057373046875
115757,1937.649658203125
115758,1957.625732421875
115759,2031.8089599609375
115760,2191.204833984375
115761,2302.889404296875
115762,2350.2353515625
115763,2357.169677734375
115764,2363.045654296875
115765,2264.209716796875
115766,2245.0029296875
115767,2241.840576171875
115768,2190.34716796875
115769,2168.017578125
115770,2266.57470703125
115771,2351.5478515625
115772,2400.61279296875
115773,2363.477783203125
115774,2342.75634765625
115775,2260.990234375
115776,2141.272705078125
115777,1967.4227294921875
115778,1929.7052001953125
115779,1882.6622314453125
115780,1865.317626953125
115781,1857.5723876953125
115782,1859.1954345703125
115783,1883.045166015625
115784,1963.325439453125
115785,2056.242431640625
115786,2143.41455078125
115787,2203.445068359375
115788,2208.08642578125
115789,2128.6201171875
115790,2148.394775390625
115791,2147.967529296875
115792,2102.97998046875
115793,2089.287841796875
115794,2179.01025390625
115795,2280.7939453125
115796,2319.718994140625
115797,2274.098876953125
115798,2201.515869140625
115799,2125.697265625
115800,2025.3028564453125
115801,1983.031982421875
115802,1885.741943359375
115803,1840.2281494140625
115804,1818.4599609375
115805,1814.220458984375
115806,1807.839111328125
115807,1788.44384765625
115808,1892.5657958984375
115809,1998.2017822265625
115810,2088.8310546875
115811,2128.04931640625
115812,2201.54052734375
115813,2205.005615234375
115814,2236.309326171875
115815,2234.19580078125
115816,2181.211181640625
115817,2189.5576171875
115818,2296.702392578125
115819,2406.1689453125
115820,2450.08740234375
115821,2396.18115234375
115822,2281.937744140625
115823,2155.792724609375
115824,2106.224853515625
115825,1945.239990234375
115826,1889.4093017578125
115827,1846.4874267578125
115828,1842.8905029296875
115829,1846.6419677734375
115830,1890.238037109375
115831,2008.7840576171875
115832,2205.641357421875
115833,2343.857177734375
115834,2349.616455078125
115835,2353.697265625
115836,2440.075439453125
115837,2392.25048828125
115838,2410.4931640625
115839,2403.338623046875
115840,2337.9765625
115841,2281.787841796875
115842,2406.622802734375
115843,2539.2626953125
115844,2603.756591796875
115845,2555.767822265625
115846,2506.71142578125
115847,2399.566162109375
115848,2329.3505859375
115849,2106.1435546875
115850,2016.3739013671875
115851,1960.14306640625
115852,1946.2867431640625
115853,1949.4654541015625
115854,1975.6103515625
115855,2071.190673828125
115856,2284.286865234375
115857,2402.115234375
115858,2362.825439453125
115859,2392.7314453125
115860,2421.3857421875
115861,2341.38427734375
115862,2344.068603515625
115863,2323.285888671875
115864,2267.262451171875
115865,2195.98583984375
115866,2307.498046875
115867,2383.070556640625
115868,2470.954345703125
115869,2442.008544921875
115870,2372.736328125
115871,2247.824951171875
115872,2183.509765625
115873,2099.219970703125
115874,2019.4669189453125
115875,1970.3463134765625
115876,1945.3414306640625
115877,1948.1109619140625
115878,1972.8184814453125
115879,2073.50048828125
115880,2265.83544921875
115881,2379.552734375
115882,2359.548828125
115883,2404.054443359375
115884,2386.1298828125
115885,2250.89599609375
115886,2253.99560546875
115887,2238.682861328125
115888,2216.571044921875
115889,2169.837158203125
115890,2247.302490234375
115891,2215.94775390625
115892,2414.916748046875
115893,2405.855712890625
115894,2375.238037109375
115895,2325.5068359375
115896,2259.753173828125
115897,2108.955322265625
115898,2054.2705078125
115899,2008.8641357421875
115900,1990.8079833984375
115901,2001.0108642578125
115902,2027.5079345703125
115903,2118.19189453125
115904,2245.71484375
115905,2368.798828125
115906,2322.18212890625
115907,2381.60791015625
115908,2369.1669921875
115909,2221.435546875
115910,2232.829345703125
115911,2236.056640625
115912,2186.19580078125
115913,2145.241455078125
115914,2223.177978515625
115915,2274.339599609375
115916,2395.9755859375
115917,2356.932373046875
115918,2393.20068359375
115919,2314.177978515625
115920,2205.807861328125
115921,2067.628662109375
115922,1985.0535888671875
115923,1929.370849609375
115924,1905.7603759765625
115925,1917.6031494140625
115926,1940.8084716796875
115927,1995.16796875
115928,2136.231201171875
115929,2256.135986328125
115930,2257.281494140625
115931,2320.5712890625
115932,2309.86669921875
115933,2207.6328125
115934,2159.351806640625
115935,2181.26220703125
115936,2119.5390625
115937,2077.8974609375
115938,2146.6005859375
115939,2188.88916015625
115940,2267.035400390625
115941,2238.375732421875
115942,2220.562744140625
115943,2174.419189453125
115944,2025.758056640625
115945,1876.009521484375
115946,1801.211669921875
115947,1735.3221435546875
115948,1702.507080078125
115949,1694.880615234375
115950,1700.0953369140625
115951,1711.226806640625
115952,1743.929931640625
115953,1852.158935546875
115954,1923.7484130859375
115955,2011.481689453125
115956,2017.5260009765625
115957,1969.852783203125
115958,1916.9676513671875
115959,1939.8616943359375
115960,1904.61181640625
115961,1855.45263671875
115962,1935.2896728515625
115963,2018.7103271484375
115964,2050.4580078125
115965,2016.559326171875
115966,1999.5361328125
115967,1954.8934326171875
115968,1832.1014404296875
115969,1873.744140625
115970,1767.010498046875
115971,1722.698974609375
115972,1678.5013427734375
115973,1680.6829833984375
115974,1660.88818359375
115975,1629.8011474609375
115976,1650.2142333984375
115977,1728.1248779296875
115978,1823.15771484375
115979,1884.2049560546875
115980,1924.0650634765625
115981,1942.1893310546875
115982,1953.893798828125
115983,1937.3431396484375
115984,1882.2080078125
115985,1864.9173583984375
115986,1926.831787109375
115987,2028.543212890625
115988,2064.673095703125
115989,1973.41845703125
115990,2002.38720703125
115991,1885.4295654296875
115992,1852.5047607421875
115993,1709.388916015625
115994,1630.7821044921875
115995,1597.020263671875
115996,1579.9471435546875
115997,1592.477783203125
115998,1628.55712890625
115999,1691.03759765625
116000,1800.99169921875
116001,1917.5909423828125
116002,1944.80712890625
116003,1995.1505126953125
116004,2040.068603515625
116005,1988.280029296875
116006,1975.726806640625
116007,1977.629150390625
116008,1905.2288818359375
116009,1855.6636962890625
116010,1894.898681640625
116011,2024.2401123046875
116012,2063.26171875
116013,2020.165283203125
116014,2039.7987060546875
116015,1958.4696044921875
116016,1897.4801025390625
116017,1869.8026123046875
116018,1779.3291015625
116019,1727.8095703125
116020,1719.4324951171875
116021,1727.73388671875
116022,1747.1951904296875
116023,1791.662353515625
116024,1939.5927734375
116025,2032.923095703125
116026,2005.90771484375
116027,2096.345947265625
116028,2152.923583984375
116029,2089.8779296875
116030,2072.5380859375
116031,2073.272216796875
116032,2012.9075927734375
116033,1954.99755859375
116034,2009.225830078125
116035,2107.441650390625
116036,2171.900390625
116037,2123.119140625
116038,2123.304931640625
116039,2050.357177734375
116040,1962.1199951171875
116041,1957.24658203125
116042,1854.5947265625
116043,1811.909912109375
116044,1793.781494140625
116045,1797.30908203125
116046,1814.093017578125
116047,1882.946044921875
116048,2029.7166748046875
116049,2127.080810546875
116050,2132.325439453125
116051,2222.59130859375
116052,2252.473388671875
116053,2157.67724609375
116054,2121.35205078125
116055,2127.242919921875
116056,2100.288330078125
116057,2053.669677734375
116058,2083.990478515625
116059,2123.795166015625
116060,2236.02294921875
116061,2231.303955078125
116062,2235.365478515625
116063,2174.371826171875
116064,2075.432373046875
116065,2013.900634765625
116066,1915.6007080078125
116067,1893.55859375
116068,1875.8140869140625
116069,1879.8446044921875
116070,1898.2449951171875
116071,1959.392578125
116072,2094.94189453125
116073,2202.609619140625
116074,2190.00048828125
116075,2261.33154296875
116076,2261.861083984375
116077,2162.99755859375
116078,2131.585693359375
116079,2146.586669921875
116080,2091.4072265625
116081,2032.9415283203125
116082,2105.3603515625
116083,2178.5380859375
116084,2250.238037109375
116085,2205.328857421875
116086,2255.842041015625
116087,2187.921630859375
116088,2083.9599609375
116089,1988.923583984375
116090,1897.5352783203125
116091,1866.8338623046875
116092,1847.8751220703125
116093,1862.9696044921875
116094,1881.5247802734375
116095,1925.4285888671875
116096,2041.587646484375
116097,2163.81884765625
116098,2179.920166015625
116099,2221.00390625
116100,2218.1796875
116101,2122.92822265625
116102,2058.156494140625
116103,2084.9853515625
116104,2026.9644775390625
116105,1966.572021484375
116106,2047.8499755859375
116107,2118.454833984375
116108,2157.586181640625
116109,2138.908203125
116110,2136.779541015625
116111,2102.119873046875
116112,1987.90869140625
116113,1964.4639892578125
116114,1883.069091796875
116115,1865.72802734375
116116,1826.7469482421875
116117,1831.138427734375
116118,1829.1417236328125
116119,1841.6119384765625
116120,1865.587646484375
116121,1991.3892822265625
116122,2040.4532470703125
116123,2100.5029296875
116124,2089.13134765625
116125,2000.420654296875
116126,1946.353759765625
116127,1958.8662109375
116128,1924.265380859375
116129,1865.6202392578125
116130,1959.770751953125
116131,2059.3330078125
116132,2075.908447265625
116133,2001.7449951171875
116134,2032.501953125
116135,1993.5863037109375
116136,1906.9017333984375
116137,1969.62060546875
116138,1890.1695556640625
116139,1859.1824951171875
116140,1840.1151123046875
116141,1846.45458984375
116142,1806.6553955078125
116143,1783.2265625
116144,1843.255615234375
116145,1910.0023193359375
116146,2009.5257568359375
116147,2058.195556640625
116148,2091.2578125
116149,2107.033447265625
116150,2087.705810546875
116151,2090.77294921875
116152,2036.2884521484375
116153,2017.1064453125
116154,2104.37841796875
116155,2208.820556640625
116156,2231.123046875
116157,2133.85107421875
116158,2191.848876953125
116159,2072.311279296875
116160,2075.853515625
116161,1803.7406005859375
116162,1759.9178466796875
116163,1741.9569091796875
116164,1719.4317626953125
116165,1708.2083740234375
116166,1742.878173828125
116167,1814.8929443359375
116168,1907.2230224609375
116169,2026.3321533203125
116170,2061.53515625
116171,2084.96875
116172,2169.689208984375
116173,2115.6923828125
116174,2123.525146484375
116175,2136.25048828125
116176,2122.916748046875
116177,2088.876708984375
116178,2130.24560546875
116179,2228.1162109375
116180,2333.0869140625
116181,2274.61181640625
116182,2297.25390625
116183,2180.12744140625
116184,2106.323486328125
116185,2013.3902587890625
116186,1930.5262451171875
116187,1903.759033203125
116188,1905.2596435546875
116189,1905.6146240234375
116190,1931.28076171875
116191,1955.578369140625
116192,2111.175537109375
116193,2224.506103515625
116194,2196.531982421875
116195,2261.7021484375
116196,2372.985107421875
116197,2329.967529296875
116198,2357.837646484375
116199,2356.826904296875
116200,2372.72607421875
116201,2329.570556640625
116202,2386.09033203125
116203,2465.837646484375
116204,2546.2958984375
116205,2472.33740234375
116206,2439.923095703125
116207,2330.96240234375
116208,2250.36474609375
116209,2222.50244140625
116210,2128.39208984375
116211,2113.11376953125
116212,2115.424072265625
116213,2127.2431640625
116214,2140.904541015625
116215,2196.9833984375
116216,2372.541259765625
116217,2503.00732421875
116218,2499.228515625
116219,2513.983642578125
116220,2572.107666015625
116221,2467.8486328125
116222,2510.930908203125
116223,2497.230712890625
116224,2520.30712890625
116225,2473.07373046875
116226,2527.35009765625
116227,2536.336181640625
116228,2684.072509765625
116229,2653.326171875
116230,2650.54150390625
116231,2546.424072265625
116232,2474.919677734375
116233,2328.557861328125
116234,2255.57568359375
116235,2233.37158203125
116236,2221.798828125
116237,2230.789306640625
116238,2251.797607421875
116239,2322.169677734375
116240,2474.90673828125
116241,2604.890869140625
116242,2586.759765625
116243,2618.646484375
116244,2667.078125
116245,2552.07958984375
116246,2584.892333984375
116247,2559.477783203125
116248,2548.13134765625
116249,2521.73291015625
116250,2595.131103515625
116251,2649.50244140625
116252,2738.4287109375
116253,2688.602783203125
116254,2722.262451171875
116255,2599.20361328125
116256,2492.4521484375
116257,2359.759033203125
116258,2304.527099609375
116259,2268.4267578125
